ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-31,0.8688947296182289,-0.5873629147789552,2.26275245609852,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5616087116332085,2.2324401681486785,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5506070073946867,2.28843326524144,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6454122706072247,2.337396656916013,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.48258968468392704,2.234640893346861,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6166476935858435,2.1263273900810593,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6716916981233145,2.2901987941798025,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.48704947261809156,2.3114186586980425,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5602827595708556,2.406800989307667,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6089104857256373,2.314850265403328,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.537943035141161,2.3611145593654164,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5040105627001685,2.2439239192661518,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5017637984042065,2.250434571550501,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.48744221265406307,2.2936828320384226,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5777502672865694,2.2483945200353097,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.4709388423684991,2.2525066811157273,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6391501874084748,2.355803533324322,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5932500184632492,2.466146136089137,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6448073094997117,2.2093241803577333,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6325928223942646,2.2655320648790522,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6484906962775442,2.3086785629398863,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6864353704474488,2.6855349892670137,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6807109935075313,2.2908587455159677,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6280367079403305,2.2238208146993146,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5997687417652882,2.3486774271000845,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.587763999970277,2.294266809556744,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5967387609525432,2.3200425754965797,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.630377759577686,2.470563072654017,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.644878681323452,2.138663935284559,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6610067853498802,2.3150719101877053,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5556387064480819,2.3006471028337128,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5792225552468442,2.3552659503007107,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6031484718545641,2.1252994754160843,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6329682001553473,2.4016637128944414,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5317347685063747,2.219998589104182,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5126484148732176,2.1624862740712842,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5692212870262908,2.1723932687794396,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6819096809168408,2.306772746766627,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.596730526582379,2.3134740438602854,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.4340117066526212,2.220700490211474,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5169299781350736,2.2651136838466646,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.49980453773105127,2.6579874949613456,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5459278496865974,2.3033982834156674,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6078197977499198,2.2279922617313614,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5879437724660602,2.286735448003376,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5198154269529827,2.4074203615694656,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.47837260310387486,2.355455854427036,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5846739198116158,2.341964930584043,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6548980073063646,2.2402159681415794,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4914723710370904,2.337113825264764,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.603950802668926,2.450426406705583,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.35533181516503015,2.358698462819943,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5401991721415071,2.2626775844024856,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.556212584165948,2.2832859725189074,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5326511817915178,2.3305404832631447,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6000980049771526,2.200377042264016,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5216393731384117,2.4323438496448424,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5788979467417896,2.2366639958201078,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5179213021591283,2.2140410200642764,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6048044306412007,2.5545590506885576,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5545282635655965,2.2896775892222725,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.44719877417871623,2.2922759313019268,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4047262939156552,2.3339475396311293,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5828004393593486,2.2544286634041413,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5580553560302005,2.2927032233531226,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6054286638440778,2.283197002553892,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5022968416440075,2.343730109395201,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.464298251239654,2.223349355759952,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.46116335427137395,2.2158977799473623,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4910413952398167,2.400116389703735,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.46026792075918943,2.2196439945861415,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.469706953271314,2.237656184974959,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5833824691373665,2.4485162108739122,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5479551768109856,2.291269254168261,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.49639419327456286,2.276702603534611,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6338668985768048,2.3253384309457763,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4739035886588137,2.2634595013547467,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6824479078191393,2.360878471082491,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6720657657725753,2.247258269586494,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5163187926321618,2.258368443351275,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5141887376409526,2.196919168110707,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4905722350339352,2.2169657819764073,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.629216449057204,2.348759497069678,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.518310694464698,2.3198273202868602,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.7294451295680372,2.3009043316968607,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.29415098777668663,2.277287388340604,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5821414367915371,2.3310335808083784,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5261324853919521,2.243365361059392,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.662135814302564,2.2983258608396144,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5139672425232127,2.4677854366070147,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.47845240559762653,2.2566443223405876,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5417542886220514,2.3187273140762676,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.651558115645439,2.199541826408353,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.554312011984076,2.2410385489687794,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5370381499002612,2.239066560358702,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6057568664634595,2.3277967845795753,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6542305116225701,2.296496782068869,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.7749430270775609,2.300972530662391,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5518220903348745,2.2637792203541895,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.632946392876762,2.286566811923612,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5847165698777335,2.095174277036164,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6412642398375727,2.325394319286953,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5647129076337765,2.2181455949177655,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5428003562599466,2.4422453264935027,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5181482434979624,2.2908368900491216,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.539730225504535,2.332565829220409,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.535533214338589,2.3363790794644905,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6546074282272598,2.297311694607502,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5790750650338419,2.3109134322423635,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5387102710676114,2.3510337407889597,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.589012017899178,2.3016152627597455,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5526297735124449,2.1872252089292794,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4880130946558139,2.414581347604108,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5380144729487663,2.3313101722700336,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.7157500020107253,2.348404721004621,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5291967297334087,2.3284208116069833,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6504335481847536,2.438501489655093,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.3991696786835105,2.255730953239223,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4230664325486853,2.312611004875716,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5181849707612696,2.265714586837923,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6350602293141815,2.3076444191041494,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5237970734726927,2.3454762740152937,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6151744865677844,2.231267446266771,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4879720414786376,2.28293841695889,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5907764721206468,2.407160196542037,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6180982501595402,2.368241102862231,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4734256530910468,2.2378728862496016,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4873866292619271,2.358680437320176,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5964943456704827,2.409068585326866,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6404653811193056,2.2185700318846173,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6009852220852799,2.249343197910506,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.699558705378921,2.276626210900541,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.46382902005502785,2.284911574758417,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6066383953583527,2.3185759590052304,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.515501731447074,2.31327895059054,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.7397345280746042,2.2183360913097205,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5312327928227965,2.2441528406486797,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5391797810632141,2.2130043373167596,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6108101947526325,2.5009496654481222,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6051055927214074,2.2251123569640967,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5640047996141561,2.2770902865099534,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6595666029107008,2.1643241941114675,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5154704837122263,2.302569877264716,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4756698639053674,2.318090486311597,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5667042154590348,2.282437574734859,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5033506693048267,2.2230687144690546,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4389758192147664,2.209381347605522,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4687464107904851,2.358972665692085,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.45343251345936825,2.273347170205627,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5781337731181776,2.359166047654928,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5245983295373686,2.2841974196757566,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6421302491136492,2.3516305580646315,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6295550232473969,2.3570485253695335,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6497608018576105,2.2859391771433053,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5181348814818614,2.269982865066492,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
