ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2019-01-02,3.2109076443144398,-0.2554916868106225,7.1926124200862525,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.6901548670051474,6.943501922784187,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.3900588246756415,6.6281345986778,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.9778691224016973,6.810928582812602,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.31741594175794796,7.0411127888184595,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6938630262285871,7.663530286625701,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.552004823719372,6.829793974296936,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5285645573035226,6.981348356185076,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.5151791754431961,6.925186020819043,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.43609680576122756,6.915217397564341,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8297224682155159,6.751693062191262,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4522173882939185,6.725474168532799,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.18410099334992414,7.067613896933052,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.7026927278062243,6.87188707523839,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.13029937212765905,6.809081068311436,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.43889759146184976,7.183240677073073,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.38543143085493436,6.6245455676706655,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.38905803149721574,7.005562601153798,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.47499809415884087,6.778469759883031,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.4611588982409748,7.1938935532966815,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6859193939240475,7.104711551603889,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.34626208701829575,6.620323895451257,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5335937420936544,6.8302669166107055,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6218860539888396,7.037177933593036,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.4195724878086255,6.9030617298546675,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.3957992944427505,6.519773737476076,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5391167192178233,6.80866401755843,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.3511313115442426,7.058131484337551,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6510047129622745,7.163662798913557,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6589419293182418,7.110501642884473,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.3733544256817039,6.909928639092723,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.7048804170933758,7.008387554317631,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.28013925216917507,6.690685572702296,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5321550921018199,6.753322434547666,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.8250813284618521,7.095186844552223,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.3091559358280743,6.876527708493824,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.4898987883558763,6.947740690351532,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.35396913546095204,6.780969880210794,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5442981003821603,6.932322005111308,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.3679044180196403,7.474049803229981,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-1.0159581586836457,6.884940494324823,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.7851025880674561,6.893012587077721,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5779639100954995,7.185880065216966,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6760334653244751,7.008263143008637,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.13319744060282618,7.24147101550147,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.30593159429498495,6.827788229648043,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.45517989936753434,7.2875634558081,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.40182137827127656,6.924146668226724,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6487403203436094,6.785035723971423,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4674410295679212,7.016908249377028,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.2520163200557097,7.2693317049207025,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.48482845217680715,6.974698846991741,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.2696980192310202,7.152434131917779,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6534063295614009,6.834182744422908,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6781899514718955,7.276923158924812,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6513721681913991,6.829680207548712,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6149948865763564,7.220106390503559,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4609773586411945,6.721351641366806,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.763108099621851,6.715440347620576,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5348887025392772,6.779716350570673,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8550013117746723,7.27832581532905,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6125112653874524,7.206988592069825,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6858757245575752,6.836176514054498,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8652194834701528,6.7434888581021575,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5064596773126877,6.69309179932632,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6721320452945908,6.9674059205504335,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6514665640129554,6.942466534844186,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.7659029488335046,6.748066741766058,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6300499252381695,6.751092783091692,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.2222997593062787,6.644970234481038,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.3552793981832232,6.576629813226547,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8420803125435957,7.149295695932466,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.18756514369675828,7.037785775220975,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.3961875244454458,6.933767311776818,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,0.08536924045870768,7.123942085151572,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.16113623600806298,6.886556142571627,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.2860174935154484,6.544315892165395,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8788973964605299,7.454961629073877,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6126693784778764,7.155749324278885,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.7867254214923981,6.993843639298057,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4439648374272253,6.773179729521668,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6667880835547618,6.831639101236984,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.44690981023969517,6.888497643516915,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8115481166269239,7.120853254324636,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.0934902774812874,7.158446650129916,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.35939502976144316,6.494338207908583,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-1.3608121228927124,6.7958986543124995,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6830994823763146,7.280292607790231,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5915846115398893,6.91426302317835,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.3564551137082097,6.365450974445985,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5321339020447391,6.590762255958504,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.764075806877828,6.8881225834720325,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.7761349066128901,7.112945623973229,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.3786981206672805,6.644256181024119,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.507443485820186,6.852757080455912,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.22565870386816886,7.052240507596409,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6600435877526174,7.124914531186075,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.20100428113372787,7.253102685973624,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6685080876859181,7.109533712567807,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4171428781690974,6.456285751499939,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.7838121791789272,6.799362201798788,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-1.1256478661338556,6.681332081401044,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5814028154813656,7.04054473487204,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.41095573814772707,6.505814076285113,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6392876021751146,7.090083476720829,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.7274906328334265,7.057915167604587,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5049284640512107,7.238360212369278,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.4499815141950095,6.882899252282155,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-1.0508202470300212,6.8999253549062365,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6137202936087293,6.729984421624992,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.41188560132908325,6.636956125746679,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.8253752806073883,7.045510756164006,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.36213295295822534,6.651939188120816,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.45139145211453224,6.95185204369156,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5799419162075559,7.191549575933419,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6855692060851263,7.164119175139033,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.8465032856188801,6.8874195549929045,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.22471598215380106,7.38515867098709,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.3454385765017436,7.23519842637274,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4094831110730066,7.004270485122153,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8613634112231305,6.729356959617022,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.9358892140179913,6.671792684030762,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.270762779635722,6.716419607502317,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5618822808603067,6.7503674259950825,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.45600334322384317,6.997587709413435,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.2870167372485682,7.110502138822443,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.581270446275388,7.040870945363748,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6431017096260937,6.94055831825409,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.7227532574276992,6.895164515486292,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.3946753849830472,7.0767968187566135,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5029720950686742,6.731129290168419,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6918783039974813,6.899976109011334,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8033011767912301,7.174668867899624,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5484789969965954,7.063708024975374,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.46845777768986013,7.420597017288736,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.23531551044364837,6.993215517609584,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.14553033058576278,7.331977486802543,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5695152794015242,6.97826330584813,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.280907819457799,6.954353530762728,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.29886049781467383,6.94538748503911,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.48828459920213874,6.805118697622303,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.3301679234203458,7.090744315330604,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.33528972409292385,6.932485334346302,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.4980634955011889,6.749743837773113,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5973862571566771,7.238000458432829,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.6079984092989765,6.713300900320246,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.1517757883258576,7.025092095833123,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.4979622385143405,6.599458578321495,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.4377808294061773,6.8937333289568,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.49187736117923775,7.005199007359635,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5637083198619853,7.305753499467836,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.3128417382231407,7.274798725170195,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5364513626649201,7.066860109963223,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5138194625712882,6.949808183005495,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.737901291668993,6.932554034952591,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5847900436707641,6.925411801679746,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
